build/	build/app.o
build/	src/build/app.o
*.log	debug.log
*.log	src/a/debug.log
*.log\n!important.log	important.log
/dist	dist/x
/dist	src/dist/x
doc/frotz	doc/frotz
doc/frotz	a/doc/frotz
**/logs	logs/x
**/logs	a/b/logs/x
logs/**	logs/a/b/c
abc/*\n!abc/keep.txt	abc/keep.txt
build/\n!build/keep.txt	build/keep.txt
cache/	app/cache/data.bin
**/*.min.js	src/vendor/jquery.min.js
foo?bar	fooXbar
foo?bar	foo/bar
\#literal	#literal
a/**/b	a/x/y/b
*.tmp\n!keep.tmp	sub/keep.tmp
node_modules/	a/node_modules/pkg/index.js
